target,prediction
0.946404,0.9496813
0.946404,0.9505741
0.963116,0.95429623
0.963116,0.96043897
0.963116,0.9631733
0.963116,0.9529729
0.884605,0.8857204
0.884605,0.8864812
0.884605,0.88765705
0.884605,0.8755666
0.950503,0.95300996
0.950503,0.9546208
0.950503,0.953131
0.946742,0.94494486
0.946742,0.9422791
0.946742,0.9398279
0.837209,0.8438293
0.837209,0.8413764
0.837209,0.85233194
0.837209,0.8293592
0.869697,0.86135507
0.869697,0.8728115
0.942436,0.9287427
0.942436,0.9222051
0.969986,0.96666735
0.969986,0.9659616
0.91679,0.9110551
0.91679,0.91875166
0.91679,0.9180686
0.91679,0.9100153
0.482474,0.48482528
0.482474,0.50035566
0.482474,0.4893754
0.488215,0.49467438
0.610619,0.61192876
0.610619,0.6172764
0.610619,0.60412323
0.610619,0.60080755
0.610619,0.60107976
0.610619,0.60450995
0.621835,0.5856985
0.621835,0.5839813
0.552577,0.54957664
0.552577,0.5498707
0.552577,0.5487016
0.64853,0.64919406
0.566599,0.5774366
0.755952,0.75085485
0.33908,0.33919618
0.33908,0.34823176
0.33908,0.34889567
0.33908,0.34879422
0.33908,0.3502315
0.33908,0.35099307
0.280443,0.2647321
0.280443,0.26312464
0.280443,0.27983308
0.280443,0.27775532
0.603372,0.601161
0.583668,0.6023564
0.583668,0.6066347
0.583668,0.61448777
0.583668,0.5869743
0.583668,0.58916104
0.794314,0.7892365
0.794314,0.79414415
0.794314,0.7901928
0.794314,0.7866159
0.600767,0.6035163
0.600767,0.60056067
0.659807,0.663175
0.659807,0.6607766
0.663221,0.6760905
0.663221,0.6673314
0.485788,0.49485722
0.485788,0.4932463
0.485788,0.48855597
0.485788,0.4869194
0.563636,0.55621904
0.570281,0.6022113
0.570281,0.60317206
0.570281,0.5766654
0.570281,0.5717587
0.0,0.0131244585
0.0,0.0019269843
0.579522,0.5742754
0.579522,0.57859194
0.494845,0.47520727
0.494845,0.4903828
0.494845,0.4999111
0.494845,0.49178094
0.494845,0.48089564
0.521886,0.52779996
0.521886,0.5241476
0.521886,0.52118933
0.521886,0.53045285
0.652655,0.6596
0.652655,0.6467535
0.477848,0.48532844
0.477848,0.4675336
0.477848,0.4730123
0.477848,0.49341866
0.538144,0.53039104
0.538144,0.54324377
0.538144,0.53836274
0.538144,0.5385241
0.759048,0.73653364
0.759048,0.731515
0.759048,0.74048585
0.759048,0.7491614
0.759048,0.6855942
0.37234,0.3544517
0.345977,0.34725767
0.345977,0.34857088
0.345977,0.3508164
0.166052,0.15573922
0.166052,0.16595379
0.632653,0.63162625
0.632653,0.6305624
0.632653,0.6150274
0.754016,0.7583195
0.809539,0.7840135
0.809539,0.8058582
0.809539,0.80843794
0.809539,0.79942954
0.726763,0.7414097
0.726763,0.76260144
0.726763,0.7815196
0.726763,0.7670172
0.726763,0.709971
0.726763,0.7274008
0.610836,0.6153936
0.610836,0.61179227
0.610836,0.60516053
0.0,-0.021273395
0.0,-0.026422355
0.0,0.006300682
0.0,0.010273725
0.0,0.003376042
0.53876,0.53654915
0.53876,0.52138054
0.6,0.6078333
0.6,0.60811317
0.6,0.5979367
0.6,0.59674186
0.6,0.5976893
0.807229,0.79722375
0.807229,0.8145929
0.0,-0.011539155
0.671585,0.73433745
0.671585,0.6623763
0.671585,0.67253274
0.550515,0.51111686
0.550515,0.5575044
0.550515,0.56641215
0.488215,0.48642528
0.488215,0.48735794
0.573009,0.58521163
0.573009,0.5682122
0.573009,0.5747243
0.628165,0.6267401
0.628165,0.62898505
0.628165,0.6205282
0.628165,0.61155784
0.505155,0.50537896
0.505155,0.5081948
0.505155,0.5052259
0.505155,0.50343955
0.641729,0.6447623
0.641729,0.64320344
0.641729,0.6476926
0.641729,0.648176
0.550568,0.5486733
0.550568,0.56684583
0.550568,0.5592921
0.550568,0.55153495
0.550568,0.55760235
0.719298,0.7181178
0.719298,0.7242571
0.719298,0.7202142
0.352874,0.34732565
0.352874,0.3500123
0.206642,0.20203286
0.206642,0.20707005
0.496007,0.5037499
0.536145,0.53774285
0.536145,0.5445252
0.536145,0.54624
0.747398,0.759087
0.747398,0.74499035
0.747398,0.75372505
0.747398,0.7371937
0.747398,0.7473359
0.747398,0.7491857
0.747398,0.7546747
0.551195,0.55225277
0.551195,0.55423427
0.551195,0.55147415
0.605887,0.6075767
0.605887,0.6080365
0.262728,0.28445944
0.262728,0.27193573
0.262728,0.2883206
0.64787,0.64799315
0.64787,0.6451627
0.64787,0.64883775
0.64787,0.6486335
0.55814,0.5563664
0.55814,0.5554245
0.59697,0.59765387
0.59697,0.5975805
0.59697,0.5957982
0.59697,0.595554
0.563922,0.5073422
0.563922,0.531601
0.563922,0.56027406
0.563922,0.5630922
0.0,-0.0017913838
0.0,0.0020396165
0.0,-0.004012379
0.555031,0.5585789
0.555031,0.5552698
0.555031,0.5556407
0.555031,0.55715513
0.591753,0.59190977
0.456229,0.4574823
0.456229,0.44944647
0.456229,0.45470867
0.456229,0.45381933
0.456229,0.45943877
0.561947,0.56616116
0.705696,0.68646955
0.705696,0.681164
0.705696,0.69216776
0.705696,0.6801852
0.540206,0.5422175
0.540206,0.541794
0.676706,0.67988354
0.676706,0.67950785
0.651122,0.65155286
0.651122,0.6487606
0.800125,0.807348
0.800125,0.79800117
0.800125,0.79967487
0.350575,0.3524759
0.350575,0.35063398
0.195572,0.19002962
0.195572,0.19849375
0.195572,0.19963658
0.537711,0.54767996
0.537711,0.52549374
0.537711,0.52061135
0.537711,0.53047305
0.537711,0.53601104
0.645917,0.6476072
0.830666,0.8333681
0.830666,0.8379392
0.830666,0.8402426
0.685158,0.6638423
0.685158,0.67436194
0.685158,0.68535745
0.67205,0.671735
0.911376,0.88126576
0.74906,0.74432844
0.74906,0.75012684
0.74906,0.7492659
0.483204,0.48483917
0.483204,0.48301727
0.575758,0.571375
0.575758,0.5707621
0.575758,0.58469576
0.575758,0.59230167
0.575758,0.6012413
0.575758,0.571343
0.640562,0.5642095
0.640562,0.5904683
0.640562,0.6300359
0.640562,0.637367
0.0,-0.0021448827
0.0,-0.0024977152
0.0,2.5017994e-06
0.0,0.011432385
0.0,0.020213166
0.0,0.020303069
0.0,0.023451816
0.644143,0.648905
0.644143,0.6472744
0.644143,0.640698
0.644143,0.63712823
0.644143,0.6393218
0.552577,0.5641014
0.552577,0.55205774
0.570707,0.5772996
0.696903,0.7110675
0.696903,0.70692647
0.696903,0.69035804
0.696903,0.6927116
0.696903,0.6911213
0.696903,0.68901944
0.476266,0.49468955
0.476266,0.47007
0.476266,0.47125703
0.65567,0.6484489
0.65567,0.66983354
0.65567,0.66076446
0.65567,0.6606025
0.65567,0.65098196
0.874423,0.86158633
0.874423,0.88172656
0.785777,0.7547195
0.785777,0.7824207
0.844612,0.82799953
0.844612,0.8288409
0.844612,0.8287739
0.505747,0.5107138
0.505747,0.5027789
0.505747,0.5030823
0.505747,0.5031886
0.505747,0.4694031
0.774908,0.77273244
0.774908,0.5077066
0.721384,0.71309596
0.873494,0.86878186
0.873494,0.8671426
0.873494,0.86634284
0.873494,0.86901164
0.610378,0.61962634
0.610378,0.6375074
0.915314,0.91715926
0.789789,0.8035924
0.789789,0.78654397
0.0,0.0011350592
0.718672,0.7182783
0.718672,0.719432
0.718672,0.72865343
0.564599,0.55329967
0.564599,0.59143895
0.564599,0.5764364
0.564599,0.57905287
0.663636,0.65679276
0.663636,0.6717243
0.663636,0.6644158
0.663636,0.66362435
0.901941,0.91170716
0.901941,0.9042622
0.901941,0.8964494
0.901941,0.9257281
0.168204,0.15810673
0.168204,0.23845512
0.168204,0.1171862
0.614478,0.61536074
0.614478,0.6129769
0.754425,0.74349755
0.754425,0.73681664
0.754425,0.7619185
0.754425,0.7532418
0.591753,0.5928861
0.591753,0.5965517
0.591753,0.59594107
0.743745,0.7464348
0.743745,0.74227077
0.640047,0.6408706
0.845238,0.8410535
0.845238,0.84808546
0.845238,0.8450644
0.390805,0.39095694
0.390805,0.3952092
0.390805,0.3915612
0.390805,0.3935591
0.343173,0.34182686
0.343173,0.3321364
0.642413,0.6510628
0.642413,0.6644237
0.642413,0.66461295
0.642413,0.63809216
0.642413,0.63889235
0.672691,0.6544862
0.672691,0.64750767
0.672691,0.6574017
0.862824,0.8663844
0.862824,0.86371255
0.862824,0.86908734
0.862824,0.86628693
0.724402,0.71250343
0.724402,0.7136313
0.724402,0.71641254
0.724402,0.70802605
0.726491,0.72903883
0.726491,0.7215854
0.726491,0.72748625
0.649277,0.6798096
0.649277,0.6777723
0.77005,0.7758277
0.77005,0.769742
0.77005,0.76745987
0.77005,0.76847047
0.77005,0.76227635
0.564599,0.5583577
0.564599,0.562478
0.564599,0.5605607
0.564599,0.5583796
0.564599,0.55848724
0.564599,0.5598833
0.70303,0.7041429
0.70303,0.7013937
0.70303,0.692492
0.184404,0.26841798
0.184404,0.20776962
0.184404,0.19183949
0.718149,0.70955604
0.681027,0.68085325
0.681027,0.6837342
0.681027,0.68244743
0.958763,0.9418383
0.958763,0.9538584
0.705387,0.69462794
0.705387,0.71081907
0.705387,0.69027466
0.705387,0.75483817
0.705387,0.74660784
0.705387,0.74529845
0.865044,0.87645984
0.865044,0.87147725
0.871835,0.8643906
0.871835,0.8794301
0.871835,0.877015
0.954639,0.96523356
0.954639,0.96276486
0.954639,0.99562883
0.863007,0.85737485
0.863007,0.86316967
0.863007,0.8671456
0.970854,0.96427023
0.970854,0.9641314
0.970854,0.9676118
0.970854,0.95097244
0.924499,0.9254036
0.924499,0.9269906
0.924499,0.9315607
0.827586,0.82966197
0.827586,0.8381268
0.889299,0.8889048
0.889299,0.8911668
0.889299,0.89090586
0.863354,0.8637206
0.863354,0.85570455
0.863354,0.8614809
0.973746,0.9706576
0.973746,0.9760417
0.973746,0.9719762
0.849218,0.8454355
0.849218,0.8475409
0.808023,0.8198995
0.808023,0.813615
0.808023,0.813563
0.808023,0.80656433
0.954588,0.9525918
0.921366,0.91572756
0.921366,0.91564065
0.843669,0.8398924
0.843669,0.83029324
0.843669,0.848022
0.843669,0.8092292
0.843669,0.8450467
0.848485,0.8513189
0.848485,0.8436555
0.83166,0.84502184
0.83166,0.8310478
0.991246,0.9797693
0.991246,0.9927716
0.991246,0.9908986
0.891413,0.8856972
0.468041,0.47107407
0.494949,0.49470133
0.619469,0.6277293
0.619469,0.6209923
0.619469,0.62031215
0.619469,0.61676836
0.525316,0.49862048
0.525316,0.51526815
0.525316,0.5219628
0.525316,0.51688105
0.54433,0.5447994
0.54433,0.5410884
0.54433,0.54173094
0.54433,0.5444361
0.54433,0.54046786
0.772164,0.7709614
0.772164,0.7697666
0.772164,0.7757469
0.772164,0.7745037
0.735791,0.73492295
0.735791,0.7301488
0.735791,0.72218376
0.825501,0.8201351
0.825501,0.8305631
0.357471,0.37729925
0.287823,0.28798068
0.287823,0.2881663
0.578527,0.5788709
0.578527,0.5834383
0.578527,0.58009255
0.700134,0.6993376
0.700134,0.70586795
0.700134,0.7051363
0.700134,0.7004449
0.883797,0.88195515
0.883797,0.88845545
0.883797,0.8880087
0.727058,0.7264302
0.729096,0.731558
0.729096,0.730166
0.729096,0.73326105
0.729096,0.7333436
0.948617,0.9353123
0.948617,0.9234011
0.948617,0.94025993
0.948617,1.0132269
0.948617,0.9593545
0.948617,0.9552536
0.809524,0.8106995
0.809524,0.8086966
0.468992,0.46993214
0.468992,0.48196176
0.59697,0.5974716
0.59697,0.59709954
0.59697,0.5987209
0.59697,0.59673375
0.59697,0.603841
0.753347,0.75902075
0.937627,0.9118908
0.725583,0.71543694
0.725583,0.7265953
0.725583,0.71775705
0.478351,0.49590775
0.478351,0.4869213
0.478351,0.4779202
0.545455,0.54581404
0.545455,0.54325575
0.681416,0.67678994
0.462025,0.46278659
0.462025,0.46131742
0.462025,0.46135485
0.462025,0.4714072
0.462025,0.44703007
0.462025,0.45696163
0.558763,0.55879086
0.558763,0.56299907
0.68375,0.68067896
0.68375,0.6871685
0.68375,0.6899695
0.68375,0.6829303
0.075197,0.074987836
0.075197,0.07625867
0.075197,0.08454056
0.075197,0.07808179
0.075197,0.0811722
0.49906,0.49895185
0.49906,0.5283822
0.49906,0.52724487
0.402299,0.39591658
0.402299,0.41448224
0.402299,0.38941607
0.402299,0.38743466
0.261993,0.26663738
0.261993,0.26398978
0.645963,0.6444101
0.645963,0.64563453
0.645963,0.64119154
0.924364,0.9109709
0.924364,0.92551625
0.924364,0.93094885
0.924364,0.86680585
0.336803,0.3223946
0.336803,0.33519727
0.882266,0.86447906
0.882266,0.8822394
0.882266,0.8851164
0.882266,0.88161176
0.708778,0.7337085
0.708778,0.6884271
0.708778,0.69588166
0.0,-1.0805277e-05
0.0,-0.00031597147
0.0,0.0008719369
0.0,-0.0025624079
0.0,0.007848912
0.0,0.00086515764
0.0,-0.0053745396
0.0,0.00040713674
0.0,0.00059219805
0.0,0.00052005844
0.0,0.00014095927
0.0,0.0001399635
0.0,0.00026111488
0.0,-1.7885239e-05
0.0,-0.00073829066
0.0,-0.0042626383
0.0,0.0021619704
0.0,0.0013326477
0.0,0.002773625
0.0,0.0013132228
0.0,0.0014543042
0.0,0.0017799295
0.0,-0.00016756656
0.0,-0.0012477385
0.0,0.00020173848
0.0,0.00033312873
0.0,-0.00034260107
0.0,0.00033552235
0.0,-0.0023454113
0.0,-0.00013088294
0.0,0.0009889116
0.0,-0.0021637627
0.0,-0.0008178791
0.0,-0.0010938189
0.0,0.00047000102
0.0,0.00010342654
0.0,-0.0017845586
0.0,-6.125115e-07
0.0,-0.00024551354
0.0,-0.00018523382
0.0,0.00080819393
0.0,0.0007380103
0.0,-0.0004564975
0.0,-0.00020878471
0.0,0.00081316393
0.0,-0.0005395099
0.0,0.00042057564
0.0,-0.00071067386
0.0,0.0006632308
0.0,0.0006274609
0.0,0.0018269361
0.0,-0.0005003929
0.0,0.00011982527
0.0,0.0029740587
0.0,0.0032661972
0.0,0.0015762191
0.0,0.0028336318
0.0,0.0023780756
0.0,0.018253336
0.0,0.0010866873
0.0,0.00097499654
0.0,-0.00017145234
0.0,0.0007960565
0.0,-0.00096654904
0.0,0.0021167586
0.0,-0.00046747737
0.0,-0.0009059991
0.0,0.0003078082
0.0,-0.0016886715
0.0,0.0018231394
0.0,0.00075394404
0.0,-0.0036651983
0.0,-0.0011283591
0.0,-0.0016913061
0.0,0.00026471444
0.0,0.0005527515
0.0,0.0011538323
0.0,-0.000309068
0.0,7.3319075e-05
0.0,0.00040804935
0.0,-0.0010046816
0.0,0.0015710517
0.0,-0.00035940608
0.0,-0.00034913226
0.0,-0.0008808718
0.0,-0.0011961608
0.0,-0.00033189755
0.0,-0.00086581416
0.0,-0.00056495424
0.0,0.00065629405
0.0,6.4974854e-05
0.0,-0.0013085657
0.0,-0.0004525506
0.0,-0.00087949855
0.0,0.0008511607
0.0,0.0011406922
0.0,-0.00028581574
0.0,-0.00027554185
0.0,-0.00046751788
0.0,0.0012738638
0.0,0.0011455341
0.0,0.00040687938
0.0,-0.0010223595
0.0,0.0021968
0.0,-0.00070424535
0.0,-0.0019105661
0.0,0.0005492555
0.0,0.00017604393
0.0,0.0010416427
0.0,0.00024686707
0.0,8.963588e-05
0.0,-0.0030985395
0.0,0.0013325153
0.0,0.0012687371
0.0,0.0006805224
0.0,0.0007846853
0.0,0.0004735356
0.0,-0.0017541511
0.0,-0.00170889
0.0,0.0024807828
0.0,0.0008918203
0.0,-0.0003183236
0.0,-0.0023675573
0.0,-0.0031193658
0.0,-0.00046307655
0.0,0.00051883137
0.0,-0.0013906416
0.0,-0.0013468195
0.0,-0.001069698
0.0,-0.0018696979
0.0,0.0018672617
0.0,0.0006850113
0.0,0.00016298899
0.0,0.00011245402
0.0,0.00025551632
0.0,0.00027672778
0.0,0.0006473259
0.0,0.00047326818
0.0,-0.000396999
0.0,-0.0012964389
0.0,0.00034444817
0.0,0.002258687
0.0,0.0017885617
0.0,0.00055997114
0.0,-0.0013267926
0.0,0.0008168172
0.0,0.00029892038
0.0,0.00045197015
0.0,0.00025803535
0.0,-0.001274339
0.0,0.0009716851
0.0,-0.00046424032
0.0,-0.0007903223
0.0,0.00018228346
0.0,0.0024080381
0.0,0.00011538269
0.0,-0.0015013807
0.0,0.00034343108
0.0,5.0945404e-05
0.0,0.0015052942
