target,prediction
0.942677,0.93850696
0.942677,0.9370668
0.942677,0.944669
0.942677,0.94872266
0.942677,0.94544244
0.942677,0.9496615
0.857184,0.8587318
0.857184,0.85816926
0.857184,0.8547663
0.909774,0.9092976
0.909774,0.9097897
0.909774,0.90564626
0.909774,0.912411
0.689655,0.69748163
0.689655,0.70034987
0.874539,0.8742794
0.874539,0.8581586
0.874539,0.87238073
0.874539,0.81884086
0.874539,0.84466714
0.669033,0.7291379
0.669033,0.6839322
0.97423,0.96726024
0.97423,0.97502345
0.97423,0.971172
0.968308,0.9611014
0.968308,0.9671887
0.968308,0.9394733
0.976984,0.982632
0.976984,0.9696424
0.934097,0.93746036
0.934097,0.9208639
0.934097,0.91636264
0.935261,0.9368475
0.935261,0.93842614
0.848684,0.84282404
0.848684,0.8458744
0.848684,0.8504473
0.726098,0.74519295
0.726098,0.71739775
0.726098,0.7184917
0.778788,0.79911244
0.778788,0.7671331
0.778788,0.77538484
0.778788,0.750054
0.954819,0.9597136
0.954819,0.9524259
0.965609,0.9606254
0.579381,0.57884264
0.579381,0.59795594
0.579381,0.56909275
0.579381,0.563528
0.580808,0.5864775
0.580808,0.5870302
0.580808,0.5838173
0.580808,0.5938745
0.580808,0.57405615
0.670354,0.6773492
0.670354,0.6586693
0.670354,0.6669364
0.587025,0.5870324
0.587025,0.5935274
0.587025,0.56375825
0.628866,0.6292834
0.628866,0.6273957
0.693223,0.69461113
0.693223,0.6955832
0.693223,0.6928756
0.693223,0.68810666
0.677062,0.65203375
0.677062,0.6592267
0.677062,0.6587345
0.677062,0.6688719
0.677062,0.67889005
0.4333330000000001,0.4307165
0.4333330000000001,0.4324239
0.177122,0.17443654
0.177122,0.17179546
0.177122,0.17949188
0.553682,0.5613621
0.46921,0.46737102
0.46921,0.47996527
0.46921,0.47203174
0.46921,0.47575784
0.46921,0.47963884
0.857542,0.84447956
0.857542,0.86147213
0.644699,0.64472634
0.651634,0.75713515
0.651634,0.67990696
0.651634,0.67888504
0.651634,0.6362727
0.676065,0.66731256
0.676065,0.68106866
0.676065,0.67579657
0.676065,0.6826182
0.488372,0.48209527
0.488372,0.48739585
0.488372,0.48979592
0.615152,0.6272977
0.615152,0.6251518
0.615152,0.6247686
0.531794,0.5252233
0.531794,0.5331783
0.531794,0.53767884
0.679551,0.7001218
0.679551,0.6930642
0.679551,0.68541586
0.679551,0.67212486
0.679551,0.67329824
0.550515,0.5487716
0.550515,0.5501641
0.550515,0.5512162
0.707071,0.7078539
0.761062,0.7638423
0.761062,0.7547124
0.761062,0.75771177
0.799051,0.79055923
0.799051,0.78986025
0.748454,0.7506616
0.714598,0.7143607
0.714598,0.7143362
0.722384,0.69392323
0.722384,0.71779394
0.722384,0.7162087
0.722384,0.71082133
0.818922,0.8177559
0.818922,0.81665593
0.818922,0.8229051
0.818922,0.81480825
0.818922,0.8215214
0.818922,0.8237898
0.629885,0.6312994
0.629885,0.6355421
0.629885,0.6269898
0.629885,0.6365444
0.291513,0.28179997
0.291513,0.29300117
0.291513,0.29524517
0.291513,0.29321328
0.291513,0.29678375
0.715173,0.7101044
0.715173,0.7116311
0.931334,0.90025437
0.931334,0.9140824
0.931334,0.90734583
0.931334,0.89692307
0.587784,0.5931321
0.587784,0.58711123
0.587784,0.5873844
0.696796,0.6981958
0.696796,0.6958377
0.784098,0.7812521
0.784098,0.79324186
0.773183,0.7728438
0.773183,0.77354985
0.773183,0.7763154
0.773183,0.7610332
0.773183,0.769969
0.629199,0.63464665
0.629199,0.6285137
0.733333,0.76085365
0.733333,0.7390427
0.733333,0.7340016
0.610776,0.6145707
0.610776,0.6081574
0.610776,0.61118656
0.757451,0.751439
0.757451,0.7508601
0.757451,0.75354856
0.757451,0.7611338
0.757451,0.75623584
0.701031,0.7247354
0.701031,0.63261527
0.701031,0.63002586
0.526936,0.52583396
0.526936,0.5210663
0.526936,0.5286675
0.526936,0.5266144
0.526936,0.532977
0.628319,0.6365511
0.628319,0.62744284
0.628319,0.6273839
0.582278,0.5830644
0.582278,0.5630123
0.690722,0.6864394
0.690722,0.69284594
0.909157,0.9054637
0.894783,0.89992845
0.910401,0.9122524
0.910401,0.9162207
0.910401,0.91276157
0.910401,0.9081898
0.910401,0.90693605
0.452874,0.43465018
