prediction,target
0.87165755,0.87248
0.87478477,0.87248
0.88403064,0.87248
0.87813264,0.87248
0.86944544,0.87248
0.8712305,0.87248
0.86486185,0.868989
0.86973846,0.868989
0.87403595,0.868989
0.7670203,0.779762
0.8011548,0.779762
0.780336,0.779762
0.810331,0.779762
0.28538778,0.287356
0.29068118,0.287356
0.77234805,0.782288
0.7886462,0.782288
0.79614013,0.782288
0.6782167,0.782288
0.7426866,0.782288
0.1841945,0.176575
0.15481965,0.176575
0.9972135,0.994645
0.99000895,0.994645
0.9952564,0.994645
0.9951147,0.998136
0.9998559,0.998136
0.9902111,0.998136
0.9982089,1.0
1.0008792,1.0
0.8968914,0.887731
0.8781778,0.887731
0.88046056,0.887731
0.9697248,0.966216
0.96816236,0.966216
0.7391595,0.72901
0.7364941,0.72901
0.73368055,0.72901
0.29411998,0.270026
0.2632014,0.270026
0.2698389,0.270026
0.42832166,0.40303
0.41109958,0.40303
0.41496056,0.40303
0.42637223,0.40303
1.003206,0.999665
0.99985635,0.999665
0.98699,0.984993
0.6057013,0.608247
0.621965,0.608247
0.61556554,0.608247
0.5679978,0.608247
0.14724606,0.146465
0.15019163,0.146465
0.14216714,0.146465
0.1455347,0.146465
0.14374132,0.146465
0.12073539,0.112832
0.11034374,0.112832
0.109927915,0.112832
0.2508541,0.254747
0.23939295,0.254747
0.21274233,0.254747
0.029570168,0.030928
0.034445126,0.030928
0.42572397,0.427253
0.4274618,0.427253
0.43358237,0.427253
0.4324256,0.427253
0.6629595,0.688138
0.6734902,0.688138
0.6786421,0.688138
0.69352484,0.688138
0.6814197,0.688138
0.031829357,0.033333
0.030108795,0.033333
0.089810565,0.092251
0.08624,0.092251
0.09920561,0.092251
0.120024666,0.120674
0.0434314,0.026774
0.050893843,0.026774
0.025973612,0.026774
0.025473228,0.026774
0.027631257,0.026774
0.94930154,0.954171
0.96314603,0.954171
0.41739646,0.417817
0.7616931,0.680547
0.6786252,0.680547
0.6595469,0.680547
0.63271654,0.680547
0.40494424,0.421679
0.4207715,0.421679
0.40453118,0.421679
0.44277602,0.421679
0.035419717,0.033592
0.037120245,0.033592
0.03674668,0.033592
0.26691335,0.251515
0.25325075,0.251515
0.25557277,0.251515
0.12584065,0.128514
0.11998893,0.128514
0.12984549,0.128514
0.33614394,0.337563
0.33387357,0.337563
0.33723196,0.337563
0.33790204,0.337563
0.33818355,0.337563
0.5653562,0.556701
0.5611952,0.556701
0.5629221,0.556701
0.24494156,0.242424
0.16934562,0.170354
0.177996,0.170354
0.17420274,0.170354
0.4416236,0.439873
0.41883212,0.439873
0.097660445,0.094845
0.4284752,0.429925
0.42795843,0.429925
0.7009098,0.734043
0.72421134,0.734043
0.72961,0.734043
0.7427093,0.734043
0.6148097,0.615602
0.6150159,0.615602
0.61581653,0.615602
0.6156195,0.615602
0.6200389,0.615602
0.62497187,0.615602
0.21252957,0.213793
0.21568623,0.213793
0.23178951,0.213793
0.22826084,0.213793
0.12994461,0.180812
0.16046637,0.180812
0.17403434,0.180812
0.17371812,0.180812
0.18475038,0.180812
0.23553638,0.231588
0.24760678,0.231588
0.93903464,0.95355
0.9294261,0.95355
0.93081456,0.95355
0.8967493,0.95355
0.0008235305,0.002951
0.004444005,0.002951
0.0049138255,0.002951
0.42624694,0.423548
0.42193976,0.423548
0.83222044,0.806725
0.8164188,0.806725
0.5001329,0.505952
0.509487,0.505952
0.51023847,0.505952
0.5011971,0.505952
0.49527583,0.505952
0.17539833,0.180879
0.18151611,0.180879
0.32176918,0.290909
0.28825077,0.290909
0.287657,0.290909
0.13140622,0.128514
0.12958457,0.128514
0.12459189,0.128514
0.33436683,0.338153
0.33540618,0.338153
0.3373731,0.338153
0.3415611,0.338153
0.33873647,0.338153
0.7518179,0.731959
0.63408756,0.731959
0.63759124,0.731959
0.08042247,0.063973
0.06708851,0.063973
0.063865915,0.063973
0.06407318,0.063973
0.06567833,0.063973
0.08755923,0.081858
0.08540002,0.081858
0.06962846,0.081858
0.20754,0.197785
0.19218197,0.197785
0.028885955,0.028866
0.03399195,0.028866
0.84684354,0.839446
0.93626136,0.918683
0.7814726,0.779762
0.7821945,0.779762
0.7795447,0.779762
0.7799794,0.779762
0.7819952,0.779762
0.01868435,0.021839
0.025667455,0.021839
0.026224982,0.021839
0.021189867,0.021839
0.11209442,0.121771
0.12628551,0.121771
0.07739867,0.078083
0.07937461,0.078083
0.078885816,0.078083
0.99171716,0.994311
0.98857135,0.994311
1.0128149,0.994311
0.99225426,0.998136
1.0004578,0.998136
1.0104574,1.0
0.9652861,1.0
0.83836806,0.846314
0.825826,0.846314
0.8440901,0.846314
0.8558625,0.846314
0.85465986,0.846314
0.84510154,0.846314
0.96804476,0.966216
0.9687525,0.966216
0.95763665,0.966216
0.9073378,0.966216
0.73204094,0.730263
0.7266357,0.730263
0.72747505,0.730263
0.04604176,0.040052
0.2526153,0.254545
0.2605958,0.254545
0.24970059,0.254545
0.24689572,0.254545
1.0017092,0.996319
0.9747251,0.97905
0.97314894,0.97905
0.9744319,0.97905
0.98906976,0.97905
0.59494346,0.597938
0.5886553,0.597938
0.13640958,0.13468
0.13059099,0.13468
0.14708911,0.137168
0.14649343,0.137168
0.4168766,0.481013
0.058529843,0.057732
0.052571036,0.057732
0.42474803,0.428224
0.4245061,0.428224
0.4324183,0.428224
0.43133837,0.428224
0.4332079,0.428224
0.47259992,0.428224
0.75341374,0.751822
0.7413775,0.751822
0.60947883,0.608709
0.6045509,0.608709
0.093870565,0.091954
0.0968096,0.091954
0.10122271,0.091954
0.11265466,0.154982
0.16046461,0.154982
0.14870562,0.144632
0.11501608,0.144632
0.9683758,0.952773
0.94409835,0.952773
0.92020226,0.952773
0.94580185,0.952773
0.41950172,0.418859
0.41326362,0.418859
0.4219405,0.418859
0.42741567,0.418859
0.42698652,0.418859
0.7613267,0.830138
0.7519174,0.830138
0.48278323,0.505326
0.49235097,0.505326
0.49139112,0.505326
0.4931913,0.505326
0.03624448,0.046512
0.03890646,0.046512
0.044084076,0.046512
0.054171085,0.046512
0.07482108,0.046512
0.058591165,0.046512
0.24656567,0.239394
0.22521141,0.239394
0.24727213,0.239394
0.2524406,0.239394
0.1267418,0.128514
0.13105467,0.128514
0.33997732,0.337563
0.33656192,0.337563
0.33776292,0.337563
0.33603257,0.337563
0.5554271,0.546392
0.5426196,0.546392
0.54160607,0.546392
0.5461423,0.546392
0.5087033,0.546392
0.51735663,0.546392
0.049485933,0.043771
0.0417026,0.043771
0.045875933,0.043771
0.06599871,0.043771
0.032040052,0.043771
0.10653053,0.10177
0.10687947,0.10177
0.09559991,0.10177
0.07029813,0.06962
0.09398617,0.06962
0.026923036,0.037113
0.036356032,0.037113
0.032978747,0.037113
0.8415288,0.844547
0.79944247,0.844547
0.84199286,0.844547
0.028434109,0.029437
0.01640373,0.029437
0.049799625,0.029437
0.75629973,0.753446
0.006257274,0.001149
0.026493356,0.001149
0.04304719,0.001149
0.05398711,0.001149
0.04027394,0.04059
0.036966752,0.04059
0.043418057,0.04059
0.036384616,0.037267
0.9383589,0.936412
0.9328348,0.936412
0.50544405,0.451919
0.39157116,0.451919
0.5716151,0.41015
0.74354744,0.821308
0.7786846,0.821308
0.7733964,0.821308
0.7451324,0.821308
0.79644614,0.821308
0.7291503,0.725251
0.7043644,0.725251
0.7048585,0.725251
0.058664612,0.059432
0.060520362,0.059432
0.053960912,0.059432
0.07803601,0.059432
0.24944952,0.236364
0.6555608,0.666667
0.64503425,0.666667
0.6766502,0.686598
0.14162153,0.139731
0.14092891,0.139731
0.14258166,0.139731
0.14365123,0.139731
0.21175027,0.212389
0.24424987,0.213608
0.27260953,0.213608
0.44432774,0.440126
0.4327281,0.440126
0.43419403,0.440126
0.5378538,0.52288
0.52204055,0.52288
0.5256855,0.52288
0.5496043,0.536028
0.5238085,0.536028
0.52767026,0.536028
0.5041585,0.536028
0.18629307,0.191954
0.20709386,0.191954
0.21002507,0.191954
0.3288174,0.287823
0.21952105,0.269743
0.2246325,0.269743
0.23000486,0.269743
0.25829318,0.269743
0.27141082,0.269743
0.2625309,0.269743
0.03814215,0.04083
0.03679537,0.04083
0.03747825,0.04083
0.7374697,0.721609
0.64678293,0.721609
0.65021336,0.721609
0.0029955793,0.002361
0.0030558151,0.002361
0.0016825419,0.002361
0.00040569674,0.002361
0.61552906,0.617222
0.6018933,0.617222
0.40206757,0.394424
0.40337467,0.394424
0.37923607,0.394424
0.39867473,0.394424
0.3956029,0.394424
0.39344034,0.394424
0.23066437,0.245478
0.22995713,0.245478
0.24558906,0.245478
0.24893367,0.245478
0.26701176,0.245478
0.23959461,0.245478
0.2570599,0.245478
0.3480585,0.390909
0.35147384,0.390909
0.38879344,0.390909
0.38282794,0.390909
0.12261472,0.126841
0.48037013,0.489292
0.47724867,0.489292
0.30671608,0.3054
0.3107734,0.3054
0.31331286,0.3054
0.5089443,0.515464
0.5108413,0.515464
0.16616648,0.1633
0.16914423,0.1633
0.16120893,0.1633
0.15673362,0.1633
0.16499391,0.1633
0.14460236,0.134956
0.15136796,0.134956
0.12824863,0.134956
0.15199113,0.151899
0.15333675,0.151899
0.02028845,0.018557
0.4106554,0.410979
0.411867,0.410979
0.41217726,0.410979
0.6110666,0.592247
0.57198644,0.592247
0.59215784,0.592247
0.5735333,0.569862
0.56916267,0.569862
0.5684678,0.569862
0.5734236,0.569862
0.0624784,0.066667
0.03305555,0.02583
0.03083222,0.02583
0.0365324,0.02583
0.029095685,0.02583
0.02536667,0.02583
0.016835177,0.017068
0.015173969,0.017068
0.75805235,0.777381
0.784115,0.777381
0.8023079,0.777381
0.3558152,0.355561
0.3566708,0.355561
0.36802095,0.355561
0.2282381,0.200503
0.217262,0.200503
0.25914514,0.200503
0.11735423,0.109819
0.114501275,0.109819
0.11609216,0.109819
0.122084,0.109819
0.0596944,0.109819
0.10011576,0.109819
0.22978225,0.239394
0.23148899,0.239394
0.23446181,0.239394
0.12842624,0.128179
0.33443448,0.328711
0.3301094,0.328711
0.32256597,0.328711
0.5066684,0.498969
0.4989024,0.498969
0.1651021,0.179204
0.24433915,0.245253
0.057560213,0.070103
0.068353906,0.070103
0.07136349,0.070103
0.07696575,0.070103
0.43088612,0.431382
0.43044394,0.431382
0.4326621,0.431382
0.41649753,0.431382
0.4416512,0.431382
0.66690695,0.663801
0.6637661,0.663801
0.61745447,0.663801
0.6154582,0.663801
0.61854047,0.62312
0.6127256,0.62312
0.6086776,0.62312
0.6398239,0.62312
0.17649041,0.166667
0.19318776,0.166667
0.69260216,0.690037
0.7166133,0.690037
0.18430638,0.184561
0.018970245,0.021084
0.018077245,0.021084
0.019086543,0.021084
0.696179,0.602299
